sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q708S6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91XT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NY37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1XA76
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6Y288
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96247
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82251
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96G97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VWZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2E9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VIM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27614
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5KU26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N623
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZQI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JJV4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UWU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C172
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D6K9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UVW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924Z4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZS7
1,SP,2,[0. 1. 0. 0. 0. 0.],O75503
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UXN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22267
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXN2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6QLQ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BRU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0E8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54982
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O77475
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SUP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86W10
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38428
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XI72
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L9B5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FE29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49682
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7F9
1,SP,2,[0. 1. 0. 0. 0. 0.],P53008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G2J4
1,SP,-1,[0.33  0.669 0.    0.    0.    0.   ],Q5AFI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G2J5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96Q80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G2J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38307
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12743
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NCG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40540
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q969X5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XZ08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ER31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y169
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14843
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75477
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09752
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TMA4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12207
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31755
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7M750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08100
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SAK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80WK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P81909
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H244
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IY49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43613
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q719N3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBL9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O74546
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86UW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3P1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EPX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43614
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99571
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94680
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14684
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USX0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q06991
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51574
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BHK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z2H8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1F2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79088
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09827
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UMX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VDB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04947
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86SK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7T6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0PJK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AZY7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06058
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z2C4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33754
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P8E3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38869
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U969
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47154
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NB59
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q86TG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02786
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94464
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32386
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07950
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O94622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87056
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03193
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92536
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03697
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07451
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35723
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04835
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y397
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TAD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P7B7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5ZLF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38310
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07376
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96G30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38292
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZ42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42836
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZS51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D563
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07914
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38825
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07213
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08067
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80452
0,NO_SP,-1,[0.992 0.008 0.    0.    0.    0.   ],Q16853
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21616
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76090
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55061
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32198
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZ45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00157
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18946
1,SP,20,[0.11  0.889 0.    0.    0.    0.   ],Q05521
1,SP,3,[0. 1. 0. 0. 0. 0.],Q0WPQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75844
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04991
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14542
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35114
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O09117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39109
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08743
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12042
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12010
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06328
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68KI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZT63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5J7P3
0,NO_SP,26,[0.616 0.384 0.    0.    0.    0.   ],O08590
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79171
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JJ05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80W99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99LH2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54698
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5IZC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R0N5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R0N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BT88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O62646
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AX31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3ZBU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96GC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCF6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ASS7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91WS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4K3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6WRU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ASY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40548
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TMG0
1,SP,2,[0. 1. 0. 0. 0. 0.],O54088
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YBM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O30085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TZK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YDF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3CWV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29285
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59010
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U2X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60175
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JID0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60460
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GYH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58191
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P40881
1,SP,2,[0. 1. 0. 0. 0. 0.],Q58232
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9C4B4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q12VE2
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6M088
1,SP,21,[0.    0.999 0.    0.    0.    0.   ],P17118
1,SP,3,[0. 1. 0. 0. 0. 0.],Q58368
1,SP,3,[0. 1. 0. 0. 0. 0.],O58348
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8U0C9
1,SP,2,[0. 1. 0. 0. 0. 0.],O08452
1,SP,4,[0. 1. 0. 0. 0. 0.],O93635
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9UWN2
1,SP,3,[0. 1. 0. 0. 0. 0.],Q2QC88
1,SP,3,[0. 1. 0. 0. 0. 0.],Q5JIZ5
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8X235
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A6URZ5
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q97UF5
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q9HSH6
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9UZJ3
1,SP,3,[0. 1. 0. 0. 0. 0.],O29850
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O28918
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q58282
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GYG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GQN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R9Z1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F2Z6D2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J924
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1S9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O26325
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J6M5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6F4N1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GYW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q46AU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q48327
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R2Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84626
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07841
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],L8B068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q51732
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UX97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60832
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60780
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60781
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62378
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GW40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O07116
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29010
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U194
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U195
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y9L0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7PC63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZN78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RJB2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O32049
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18326
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QVQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09124
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51835
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2HSU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71590
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2HSU5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O06974
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59556
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2FZE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CGF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9KWG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WIP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19994
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P96692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G2K449
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54462
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20964
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5HJF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34825
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04J42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40830
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40806
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z4P6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45870
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34857
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34889
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O32242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C0SP86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9L524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C0SPB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31625
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8Y678
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O05516
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O05515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5TZU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37466
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P81102
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WFF5
1,SP,2,[0. 1. 0. 0. 0. 0.],P19584
1,SP,2,[0. 1. 0. 0. 0. 0.],P19571
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P06279
1,SP,2,[0. 1. 0. 0. 0. 0.],P00692
1,SP,4,[0. 1. 0. 0. 0. 0.],P16950
1,SP,3,[0. 1. 0. 0. 0. 0.],P31835
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P31746
1,SP,2,[0. 1. 0. 0. 0. 0.],P09121
1,SP,3,[0. 1. 0. 0. 0. 0.],P17692
1,SP,3,[0. 1. 0. 0. 0. 0.],P31797
1,SP,3,[0. 1. 0. 0. 0. 0.],P10477
1,SP,2,[0. 1. 0. 0. 0. 0.],P27050
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q02113
1,SP,2,[0. 1. 0. 0. 0. 0.],O82833
1,SP,3,[0. 1. 0. 0. 0. 0.],P24121
1,SP,3,[0. 1. 0. 0. 0. 0.],P0A0L2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P12993
1,SP,3,[0. 1. 0. 0. 0. 0.],Q05156
1,SP,2,[0. 1. 0. 0. 0. 0.],A3DH67
1,SP,3,[0. 1. 0. 0. 0. 0.],P17901
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],O54081
1,SP,4,[0. 1. 0. 0. 0. 0.],P39848
1,SP,2,[0. 1. 0. 0. 0. 0.],P19401
1,SP,3,[0. 1. 0. 0. 0. 0.],P31716
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P16947
1,SP,2,[0. 1. 0. 0. 0. 0.],P02977
1,SP,2,[0. 1. 0. 0. 0. 0.],P9WIP1
1,SP,2,[0. 1. 0. 0. 0. 0.],P9WG65
1,SP,2,[0. 1. 0. 0. 0. 0.],P86242
1,SP,2,[0. 1. 0. 0. 0. 0.],P11889
1,SP,4,[0. 1. 0. 0. 0. 0.],Q0TV31
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P19406
1,SP,24,[0. 1. 0. 0. 0. 0.],P22629
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P50470
1,SP,3,[0. 1. 0. 0. 0. 0.],Q2FXC2
1,SP,3,[0. 1. 0. 0. 0. 0.],Q2FXC4
1,SP,4,[0. 1. 0. 0. 0. 0.],Q2FXC8
1,SP,2,[0. 1. 0. 0. 0. 0.],P43131
1,SP,4,[0. 1. 0. 0. 0. 0.],Q2FXC3
1,SP,4,[0. 1. 0. 0. 0. 0.],P04189
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P23564
1,SP,3,[0. 1. 0. 0. 0. 0.],Q0TUS0
