sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LME4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N7H5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13153
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34766
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23215
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8J6X7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2RYG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96013
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13865
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TW45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49023
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53124
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5MIZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88898
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3V4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4U0S5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O73622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NC51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q504Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09798
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MLZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35236
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],U4PAZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVG3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1PFN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12211
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLB1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S8E3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94393
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q967U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EST4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6N2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04681
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28272
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29461
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12461
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08647
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BX57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19954
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49721
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99436
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WV60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66GT5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12146
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02772
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38876
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20757
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53294
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7A4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49720
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12706
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LP21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JKB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TB72
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JS13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERD6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F6YCR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38883
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91124
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17353
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05740
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12362
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08961
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12690
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46990
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TB24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09594
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54780
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12672
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05749
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41805
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BVS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49723
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82193
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7R7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40212
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05748
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02753
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56628
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX25
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38061
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03195
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24000
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CX44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05747
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C2H8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C2H9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04650
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51401
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26321
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38781
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02206
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43609
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28778
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41057
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23396
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JHA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07281
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7W8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6GNL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05764
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35997
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82915
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39939
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06488
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10412
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03430
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27YU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46654
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60186
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03976
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94506
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42847
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51398
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94355
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O65686
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76927
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38711
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82911
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3D9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53064
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFA7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JI13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VAC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82932
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02608
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36056
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53289
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3H5A8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B7FAS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64538
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12334
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46974
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6VTH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74956
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UBQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7L8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P546
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03799
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2NL27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53969
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53236
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75HY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38983
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32902
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03201
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82663
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12378
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12686
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40847
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7Y5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74968
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5I7G2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1RNF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14693
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19555
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IMB1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53330
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38175
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42911
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WWV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12108
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06639
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40063
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82922
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02950
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07458
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6H687
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8XA41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M394
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94590
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94598
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ECQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28661
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06168
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8K8P3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C606
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8JUV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99590
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13816
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S3U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94407
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5LJZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94256
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5K651
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XE58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8T3G2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74861
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SX77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZJ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B7F8P5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GXD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LPW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0U3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96HI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IUY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43589
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23526
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04003
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZUZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80UF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04401
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02825
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42404
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L099
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CCI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P89114
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39735
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13228
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42588
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40090
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SNB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08230
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03088
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTB2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31376
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05471
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z992
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53277
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14000
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74765
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P371
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D2F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6H2G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V877
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39965
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32597
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46582
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43554
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14470
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C8N5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5A8K2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62209
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MSU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50526
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32579
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08153
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XPY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02521
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NUQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13472
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05738
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25379
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B5KM66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03761
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05027
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53230
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10636
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04048
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7ZYV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23247
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CE95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8T0D4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D9D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74858
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42875
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13984
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99K90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7N4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16594
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14160
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P3W1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TGM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BT92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42938
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K4M4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08425
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6I0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ATB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22292
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P03934
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94436
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6P0
