sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P20474
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00626
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q805A2
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9QXX3
1,SP,2,[0. 1. 0. 0. 0. 0.],P80963
1,SP,2,[0. 1. 0. 0. 0. 0.],A4VBF0
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P23515
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P45881
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q1RP78
1,SP,2,[0. 1. 0. 0. 0. 0.],Q02471
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A6MEY4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P49121
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6H3D4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q8UVZ7
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P34180
1,SP,2,[0. 1. 0. 0. 0. 0.],Q90W39
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q1ZY03
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14423
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00616
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P06859
1,SP,2,[0. 1. 0. 0. 0. 0.],P20476
1,SP,2,[0. 1. 0. 0. 0. 0.],Q2PG81
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P24027
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6EER2
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q71QE8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ7
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6JK69
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q8NCC3
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8CG78
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6H3D0
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6H3C7
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8CG82
1,SP,2,[0. 1. 0. 0. 0. 0.],P24605
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8UVU7
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O57385
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P31100
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q7T2R1
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2HZ28
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P18998
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8E2V8
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P13083
1,SP,11,[0.    0.999 0.    0.    0.    0.   ],P63090
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P10082
1,SP,11,[0.    0.999 0.    0.    0.    0.   ],P21782
1,SP,12,[0.    0.999 0.    0.    0.    0.   ],P21246
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35496
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P56722
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P51456
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P24817
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P56626
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9HB40
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P93543
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DJI8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P05366
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02739
1,SP,3,[0. 1. 0. 0. 0. 0.],C9X4J8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q96BY9
1,SP,3,[0. 1. 0. 0. 0. 0.],P19707
1,SP,3,[0. 1. 0. 0. 0. 0.],P35541
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01484
1,SP,3,[0. 1. 0. 0. 0. 0.],B7FDP2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P56611
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P56612
1,SP,3,[0. 1. 0. 0. 0. 0.],Q2NME3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01493
1,SP,3,[0. 1. 0. 0. 0. 0.],P45658
1,SP,3,[0. 1. 0. 0. 0. 0.],O77463
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P84693
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9UAC8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7Z0H4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C9X4J9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C9X4K1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C9X4K7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C9X4K4
1,SP,3,[0. 1. 0. 0. 0. 0.],Q86SD9
1,SP,3,[0. 1. 0. 0. 0. 0.],P84685
1,SP,3,[0. 1. 0. 0. 0. 0.],B7SNV8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P59899
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15226
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0C1X7
1,SP,3,[0. 1. 0. 0. 0. 0.],P15223
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P45697
1,SP,3,[0. 1. 0. 0. 0. 0.],P01480
1,SP,3,[0. 1. 0. 0. 0. 0.],O61705
1,SP,3,[0. 1. 0. 0. 0. 0.],P01479
1,SP,3,[0. 1. 0. 0. 0. 0.],P60214
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0DMM8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02740
1,SP,3,[0. 1. 0. 0. 0. 0.],P31532
1,SP,3,[0. 1. 0. 0. 0. 0.],P19708
1,SP,2,[0. 1. 0. 0. 0. 0.],E7CLP2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8CEK3
1,SP,3,[0. 1. 0. 0. 0. 0.],P09350
1,SP,2,[0. 1. 0. 0. 0. 0.],Q27270
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01137
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C1IC50
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A8Y7P1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14142
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Y1H2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5J316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3Z7H4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14672
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99678
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N6L1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y287
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55073
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U3R4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04201
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SRI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5GF25
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q8WZK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53988
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53987
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CG09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12205
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60669
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92887
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53986
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03064
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53985
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q864R9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1S7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33527
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02353
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05B81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L5N7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BYI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91WW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NAT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NST1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3TRM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47987
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5RJM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5A6P6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59YT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12270
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZXA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FG00
1,SP,19,[0.    0.999 0.    0.    0.    0.   ],P49788
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z410
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BIK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60635
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q6TEK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NBI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q98998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28334
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A4Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30372
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35404
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28565
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08890
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49145
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19327
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30939
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NPB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28564
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6VB83
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97718
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5U2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2TAD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34080
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86XL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12797
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18434
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15535
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93084
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94766
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54709
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22700
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZMB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14523
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5KQH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q810Y4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1N9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11836
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25656
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51681
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00421
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z260
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4C5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NCG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZQJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56745
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5QGZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UXB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78369
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35054
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54942
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z262
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99788
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1I1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XFR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LIN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q850M0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97468
1,SP,21,[0.    0.999 0.    0.    0.    0.   ],Q8BQU6
1,SP,18,[0.    0.999 0.    0.    0.    0.   ],Q9WUS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K4Y6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14416
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35462
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54693
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16394
1,SP,-1,[0.416 0.582 0.001 0.    0.    0.   ],O93295
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97464
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4AEP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BQT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5D6W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31390
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30546
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O02773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EQR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H255
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TCB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20789
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VBV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LHQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41143
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34982
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33534
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79391
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41145
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34975
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3TFD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15245
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NSA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0E8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WTN6
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q6PCB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88575
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K0H1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VC69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08858
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53R12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6TEK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q70UQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00180
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6VV64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16036
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96HS1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SWZ9
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q9BQB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53142
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29972
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HD20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40074
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40501
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2R0
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P28845
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VI64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VT66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76082
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53747
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U9N9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7RTY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N2A8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53324
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88788
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N2J4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CAX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61451
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30409
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q7M3I4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NSD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31646
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31649
1,SP,5,[0.001 0.997 0.001 0.    0.001 0.   ],Q6R0J2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VEK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30355
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GMC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16257
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MIR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30535
0,NO_SP,-1,[0.999 0.    0.    0.    0.    0.   ],Q6UN27
0,NO_SP,-1,[0.999 0.    0.    0.001 0.    0.   ],P30536
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W701
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q41951
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q41963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q41975
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Y07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O28846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94854
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TTZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29563
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15647
3,TAT,38,[0. 0. 0. 1. 0. 0.],Q48236
3,TAT,43,[0. 0. 0. 1. 0. 0.],Q60224
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q4A3E0
3,TAT,34,[0. 0. 0. 1. 0. 0.],D4GPN3
3,TAT,31,[0. 0. 0. 1. 0. 0.],D4GPW9
3,TAT,33,[0. 0. 0. 1. 0. 0.],Q9HHA8
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],D4GQ16
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q9HPK2
4,TATLIPO,-1,[0.    0.    0.    0.005 0.995 0.   ],D4GSY9
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],B0R6I5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P58300
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],C7NWW8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O30316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FI45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GQN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R6J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FI44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55858
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q977V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84625
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54475
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NTE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71021
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46919
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C5C7X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31749
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05651
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37105
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0R006
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P9WIR7
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P15926
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P39042
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P39653
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P22266
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q2FV52
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P54421
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01006
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P61153
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5QVT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31774
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QZ13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WN97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50726
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZEP5
2,LIPO,43,[0. 0. 1. 0. 0. 0.],P24011
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q03490
